Frame,Timestamp_sec,Predicted Label,Probability
0,0.00,Good,0.5493
1,0.03,Good,0.5822
2,0.07,Good,0.6186
3,0.10,Good,0.6219
4,0.14,Good,0.5827
5,0.17,Good,0.6563
6,0.20,Good,0.5705
7,0.24,Good,0.6530
8,0.27,Good,0.5923
9,0.30,Good,0.5691
10,0.34,Bad,0.3546
11,0.37,Bad,0.3459
12,0.41,Good,0.5907
13,0.44,Bad,0.4884
14,0.47,Good,0.5176
15,0.51,Good,0.6905
16,0.54,Good,0.7144
17,0.57,Good,0.7292
18,0.61,Good,0.7249
19,0.64,Good,0.7014
20,0.68,Good,0.7091
21,0.71,Good,0.6781
22,0.74,Good,0.7310
23,0.78,Good,0.7049
24,0.81,Good,0.7094
25,0.85,Good,0.7442
26,0.88,Good,0.6813
27,0.91,Good,0.7077
28,0.95,Good,0.7385
29,0.98,Good,0.7636
30,1.01,Good,0.7408
31,1.05,Good,0.8003
32,1.08,Good,0.7687
33,1.12,Good,0.7501
34,1.15,Good,0.7887
35,1.18,Good,0.8062
36,1.22,Good,0.7343
37,1.25,Good,0.7381
38,1.28,Good,0.7127
39,1.32,Good,0.5936
40,1.35,Good,0.5818
41,1.39,Good,0.5838
42,1.42,Good,0.5425
43,1.45,Good,0.5928
44,1.49,Good,0.6454
45,1.52,Good,0.6430
46,1.55,Good,0.6936
47,1.59,Good,0.6797
48,1.62,Good,0.7182
49,1.66,Good,0.7081
50,1.69,Good,0.7127
51,1.72,Good,0.7085
52,1.76,Good,0.6467
53,1.79,Good,0.8338
54,1.83,Good,0.8284
55,1.86,Good,0.8300
56,1.89,Good,0.7938
57,1.93,Good,0.7063
58,1.96,Good,0.7729
59,1.99,Good,0.7608
60,2.03,Good,0.8681
61,2.06,Good,0.8654
62,2.10,Good,0.8557
63,2.13,Good,0.8393
64,2.16,Good,0.8390
65,2.20,Good,0.8365
66,2.23,Good,0.8125
67,2.26,Good,0.7558
68,2.30,Good,0.8012
69,2.33,Good,0.8310
70,2.37,Good,0.8900
71,2.40,Good,0.8271
72,2.43,Good,0.9119
73,2.47,Good,0.8606
74,2.50,Good,0.8598
75,2.54,Good,0.8333
76,2.57,Good,0.7959
77,2.60,Good,0.8345
78,2.64,Good,0.8679
79,2.67,Good,0.8768
80,2.70,Good,0.8460
81,2.74,Good,0.8687
82,2.77,Good,0.8708
83,2.81,Good,0.8410
84,2.84,Good,0.8727
85,2.87,Good,0.8889
86,2.91,Good,0.8993
87,2.94,Good,0.8991
88,2.97,Good,0.8728
89,3.01,Good,0.8269
90,3.04,Good,0.8328
91,3.08,Good,0.8703
92,3.11,Good,0.8694
93,3.14,Good,0.8313
94,3.18,Good,0.8528
95,3.21,Good,0.8968
96,3.25,Good,0.8980
97,3.28,Good,0.8788
98,3.31,Good,0.8832
99,3.35,Good,0.8859
100,3.38,Good,0.8821
101,3.41,Good,0.8781
102,3.45,Good,0.8657
103,3.48,Good,0.8586
104,3.52,Good,0.8619
105,3.55,Good,0.8015
106,3.58,Good,0.8369
107,3.62,Good,0.8667
108,3.65,Good,0.8781
109,3.68,Good,0.8420
110,3.72,Good,0.8933
111,3.75,Good,0.8682
112,3.79,Good,0.8890
113,3.82,Good,0.8914
114,3.85,Good,0.8905
115,3.89,Good,0.8759
116,3.92,Good,0.8588
117,3.95,Good,0.8697
118,3.99,Good,0.8936
119,4.02,Good,0.8924
120,4.06,Good,0.8697
121,4.09,Good,0.8558
122,4.12,Good,0.8057
123,4.16,Good,0.8383
124,4.19,Good,0.8005
125,4.23,Good,0.8642
126,4.26,Good,0.8820
127,4.29,Good,0.8796
128,4.33,Good,0.8768
129,4.36,Good,0.8886
130,4.39,Good,0.8825
131,4.43,Good,0.8696
132,4.46,Good,0.8191
133,4.50,Good,0.7885
134,4.53,Good,0.7631
135,4.56,Good,0.8022
136,4.60,Good,0.5875
137,4.63,Good,0.6413
138,4.66,Good,0.7393
139,4.70,Good,0.6592
140,4.73,Good,0.6739
141,4.77,Good,0.6980
142,4.80,Good,0.6705
143,4.83,Good,0.5573
144,4.87,Good,0.5940
145,4.90,Bad,0.4824
146,4.94,Bad,0.4560
147,4.97,Bad,0.3489
148,5.00,Bad,0.4234
149,5.04,Bad,0.3979
150,5.07,Bad,0.3185
151,5.10,Bad,0.2354
152,5.14,Bad,0.3600
153,5.17,Bad,0.4788
154,5.21,Bad,0.3537
155,5.24,Bad,0.3800
156,5.27,Bad,0.1510
157,5.31,Bad,0.1754
158,5.34,Bad,0.1157
159,5.37,Bad,0.1110
160,5.41,Bad,0.0918
161,5.44,Bad,0.0874
162,5.48,Bad,0.0884
163,5.51,Bad,0.1074
164,5.54,Bad,0.1313
165,5.58,Bad,0.2514
166,5.61,Bad,0.1793
167,5.65,Bad,0.0934
168,5.68,Bad,0.0806
169,5.71,Bad,0.0854
170,5.75,Bad,0.0478
171,5.78,Bad,0.0540
172,5.81,Bad,0.0556
173,5.85,Bad,0.0518
174,5.88,Bad,0.0597
175,5.92,Bad,0.0678
176,5.95,Bad,0.0700
177,5.98,Bad,0.0609
178,6.02,Bad,0.0799
179,6.05,Bad,0.0548
180,6.08,Bad,0.0293
181,6.12,Bad,0.0654
182,6.15,Bad,0.0821
183,6.19,Bad,0.0730
184,6.22,Bad,0.1092
185,6.25,Bad,0.1701
186,6.29,Bad,0.0649
187,6.32,Bad,0.0404
188,6.35,Bad,0.0411
189,6.39,Bad,0.0756
190,6.42,Bad,0.1004
191,6.46,Bad,0.0529
192,6.49,Bad,0.0406
193,6.52,Bad,0.0367
194,6.56,Bad,0.0773
195,6.59,Bad,0.1055
196,6.63,Bad,0.1676
197,6.66,Bad,0.1062
198,6.69,Bad,0.1864
199,6.73,Bad,0.0771
200,6.76,Bad,0.1089
201,6.79,Bad,0.0671
202,6.83,Bad,0.0695
203,6.86,Bad,0.0907
204,6.90,Bad,0.0775
205,6.93,Bad,0.1248
206,6.96,Bad,0.2175
207,7.00,Bad,0.2449
208,7.03,Bad,0.2524
209,7.06,Bad,0.1728
210,7.10,Bad,0.1314
211,7.13,Bad,0.1559
212,7.17,Bad,0.2235
213,7.20,Bad,0.4682
214,7.23,Good,0.5563
215,7.27,Bad,0.4499
216,7.30,Good,0.5232
217,7.34,Good,0.7268
218,7.37,Good,0.5942
219,7.40,Good,0.6236
220,7.44,Good,0.5531
221,7.47,Good,0.6281
222,7.50,Good,0.7243
223,7.54,Good,0.8183
224,7.57,Good,0.8073
225,7.61,Good,0.7140
226,7.64,Good,0.7194
227,7.67,Good,0.7463
228,7.71,Good,0.6484
229,7.74,Good,0.7259
230,7.77,Good,0.7008
231,7.81,Good,0.7568
232,7.84,Good,0.7635
233,7.88,Good,0.7408
234,7.91,Good,0.8484
235,7.94,Good,0.9228
236,7.98,Good,0.8914
237,8.01,Good,0.8170
238,8.05,Good,0.8905
239,8.08,Good,0.8942
240,8.11,Good,0.9027
241,8.15,Good,0.8644
242,8.18,Good,0.8620
243,8.21,Good,0.8320
244,8.25,Good,0.8324
245,8.28,Good,0.8527
246,8.32,Good,0.8401
247,8.35,Good,0.8611
248,8.38,Good,0.8755
249,8.42,Good,0.8965
250,8.45,Good,0.8809
251,8.48,Good,0.8862
252,8.52,Good,0.8882
253,8.55,Good,0.8687
254,8.59,Good,0.8992
255,8.62,Good,0.8905
256,8.65,Good,0.8302
257,8.69,Good,0.7683
258,8.72,Good,0.7553
259,8.75,Good,0.8499
260,8.79,Good,0.8828
261,8.82,Good,0.8917
262,8.86,Good,0.9024
263,8.89,Good,0.8680
264,8.92,Good,0.7549
265,8.96,Good,0.7700
266,8.99,Good,0.8437
267,9.03,Good,0.8598
268,9.06,Good,0.9087
269,9.09,Good,0.8902
270,9.13,Good,0.8750
271,9.16,Good,0.8763
272,9.19,Good,0.8533
273,9.23,Good,0.8522
274,9.26,Good,0.7652
275,9.30,Good,0.8024
276,9.33,Good,0.6211
277,9.36,Good,0.7017
278,9.40,Good,0.6958
279,9.43,Good,0.8234
280,9.46,Good,0.8552
281,9.50,Good,0.8868
282,9.53,Good,0.8657
283,9.57,Good,0.8705
284,9.60,Good,0.8800
285,9.63,Good,0.9129
286,9.67,Good,0.8925
287,9.70,Good,0.8884
288,9.74,Good,0.8076
289,9.77,Good,0.8673
290,9.80,Good,0.8676
291,9.84,Good,0.8734
292,9.87,Good,0.8774
293,9.90,Good,0.8727
294,9.94,Good,0.9071
295,9.97,Good,0.9244
296,10.01,Good,0.9159
297,10.04,Good,0.9240
298,10.07,Good,0.9130
299,10.11,Good,0.8990
300,10.14,Good,0.8551
301,10.17,Good,0.8735
302,10.21,Good,0.8702
303,10.24,Good,0.8613
304,10.28,Good,0.8241
305,10.31,Good,0.8376
306,10.34,Good,0.8493
307,10.38,Good,0.8163
308,10.41,Good,0.8701
309,10.45,Good,0.8746
310,10.48,Good,0.8897
311,10.51,Good,0.8893
